Id,reviewText,summary
10,"I got both this and the first two stories in this series at the same time and I have to say I devoured them all in much less than two days. I loved the world Moira Rogers's created and I couldn't help wanting more and more of it!The modern world and society are hell on werewolf traditions and the packs living in big cities have been corrupted into something more akin to a dictatorship.Red Rock is home of one of the few packs in the world where the old laws and traditions are still appreciated and is also considered sanctuary to those who need to escape the cruel life among the distorted packs.In Sanctuary's Price we get to se the love story between the werewolf Dylan and the witch Sasha. A Romeo & Juliet sort of story, since werewolves and witches have been at war for centuries and the prejudice against each other runs quite deep.I love me some Alpha males, that is no secret, but what I really loved about this story was that Dylan wasn't really an Alpha male, he is more on the fringe of the pack's dynamic and even considered a weaker wolf. It was great to see that just because he isn't an Alpha, is doesn't mean he isn't strong and able to defend those he love and care about.Sasha is terrified, all the time, ever since her mentor was killed and she has had to hide amongst the werewolves, most of which hate her for being a witch. Just like Dylan, I loved seeing her prove to be much more than what people's perception of her.Dylan and Sasha are so perfect for each other and it's impossible not to pull for them from page one. I also love that even though the romance was definitely at the forefront of the novel, there was so much more going on plot wise, that you couldn't help but getting engaged in the action and the stakes in play.Ever since I read Moira Rogers's South Arcana series I've been a fan, The Red Rock Pass series just cements my love for this great duo of authors. Rogers is an automatic buy for me now! If you love PNR just as much as I do, check out this series!Originally Posted at Welcome to Larissa's Bookish Life {larissaslife DOT com}",Great!
11,"Some of the jokes were pathetic, some funny and many repeated through the book. Glad I got it for free.",Eh...
12,"I honestly don&#8217;t know what this book was about. Great title, but what Old Town? I still don&#8217;t know. Is it Glasgow, London, Manchester, a little fishing village in Scotland, I don&#8217;t know.So many of the stories failed to reach an ending or make any sense whatsoever. You&#8217;ve got one guy who starts the story by getting a right spanking off a few blokes, but we never find out why or what led up to it. He ends up beating a drug dealer up, tying his hands and feet together and then placing his feet through a pair of gymnast&#8217;s rings! How does he manage that when they&#8217;re tied together? And even if he untied them what would keep them there? He&#8217;d just drop to the floor.We get another fellow who&#8217;s the butt of a joke at a roof party &#8211; I&#8217;m trying desperately not to be a &#8216;spoiler&#8217; here &#8211; with the words, &#8220;Should have known who&#8217;d been holding the it an&#8217; all&#8230;&#8221; and I&#8217;ve no idea what that means. Anyway he takes the opportunity to attack two of his antagonists from behind and push them off the roof stating, &#8220;I held onto their belts for a moment until I had to let go.&#8221; WHAT! He held onto their belts for a moment? Assuming they weighed approximately the same as him, he&#8217;s holding twice his own weight with no anchorage whatsoever. It would pull him straight off the roof too.This is another story that just stops. A crowded party, everyone would have either witnessed him do this or seen the bodies falling through the air and looked round at him. But no, the story just stops right there. It&#8217;s rubbish!Too often we&#8217;re left to guess at the ending. Two young boys playing on a beach hear a choir, a sure sign that there&#8217;s been loss of life at sea, and then their mother doesn&#8217;t turn up for tea. Are we supposed to assume she&#8217;s dead? She certainly wasn&#8217;t lost at sea. I didn&#8217;t know what to make of that story at all.Then there&#8217;s the story of three white lads attacking and raping Muslim women. It seemed to jump about all over the place, going back in time and introducing (I think) six Muslim men that I kind of lost track as to who was who.Nigel Bird seems a genuine chap, who&#8217;s very serious about his writing, and I feel awful offering such a poor review, especially as he&#8217;s evidently working so hard, but I have to be honest. I think his writing is actually quite good but his plots are rubbish. They have little more imagination than an average schoolboy. They start out of nowhere, in the middle of a plot, and finish abruptly when the reader knows full well there&#8217;s going to be consequences for the actions taken at the end.Every story is incomplete. I won&#8217;t be reading anymore from this author.",What a load of old tosh!
13,i didnt like the sample too much but hped it would get better. i like black books because they take place where we are from but this one is so damned slowi keep skimming and skimming. its a decent plot kind of late elmore leonard like but it is so badly writtenwith terrible plodding dialogue its too much for me. i cant get through it,worst of his books. slower than hell
14,"I expect more from a book from the publisher, Ellora's Cave.  I would not call this a book, as it only has 66 pages.  It is not a novel, but a novella.  I enjoyed it.  Gargoyle is a good strong hero choice.  I liked the main characters.  I would have liked more adventure.  It seemed like it was going there but then the 'chase' was over.  I would have liked more from the 'bad guy'.  A flashback, or extended backstory, of how the curse was laid on Cray would have helped immensely.",nice premise
15,"I like short stories such as these, that are brutalin their simplicity and smack you right between theeyes, no mucking about with back story that putyou on the somnabulent elevator.Twilight Zone on steroids baybuh!","Nasty, nasty, but oh so tasty"
16,"I expected a War story about U-Boats in WWI what I got was love story about a young girl and a fledgling U-Boat captain. The author, whoever it was, captured the essence of the aristocratic German officer. It was interesting how his attitudes toward the war and country were affected by his love for Zoe. There is a little bit of U-Boat combat action but that is a mere sideshow to the love story. Not a War story involving lots of action, but not a bad little love story.",Not Really About U-Boats
17,"A cowboy, Christian Mystic struggles to survive the double curse that a family of evil sorcerers have placed upon his family while he is also struggling to save his ranch and  hind a place in his life for the girl that he loves in spite of all common sense.The writer uses alternating first person voice, and the feminine persona rings slightly off key.  Strangely enough many passages of the book have a very feminine poetic quality.  The author's plot resolution is one of the best and most unusual examples of the incorporation of Christian Mysticism, and redeems the stilted dialogue.",Many Waters by  William Woodall
18,Unfortunately I couldn't finish this one. There seemed to be too many mechanical issues with the story.I think it would benefit greatly from a good hard scrubbing from a skilled beta reader and then from an editor.Moxie Mezcal has great potential - her imagination is wonderful. I look forward to reading this again if she decides to polish it.,Great Potential ...
19,"A great collection of short stories ranging from locked-room mysteries to horrors to parody and satyre :) That being my first &#34;meeting&#34; with J. A. Konrath I have to say I can't wait to read any of his full-length novels.I am not a fan of short stories (I kind of get attached to the main characters in a novel and hate to part with them too quckly) and definitely not a fan of horrors (my imagination being too vivd, obviously:)), but nonetheless I found all the stories in &#34;65 Proof&#34; at least intriguing, and most of them really amusing. I loved the twists and the humour, although I probably sometimes missed on the cultural/local puns - as I am not a native-speaker of English, which has not in the least taken any joy and fun from the reading:DDefinitely a must for anyone who likes intelligent, somewhat crazy and funny story-telling:D","Definitely a must for anyone who likes intelligent, somewhat crazy and funny story-telling:D"
20,"Jules Verne is indeed an author you can rely on for fast flowing suspense, and I enjoy reading the classics written in the way that they were originally penned; it much more enjoyable for me. Children of all ages would benefit from reading this book eminence.",The Mysterious Island
21,"The story is very sweet and old fashioned; obviously written during another age.  It's a shame the book is so full of misspellings, misprints, and superfluous punctuation.  I don't think GLH wrote it that way.  Whoever transcribed it did a terrible job.",Very Sweet
22,"Like another reviewer I came across this book whilst searching for Haruki Murakami. No luck buying Kindled Murakamai in Australia so I decided to give this new writer a go- the price was reasonable enough.There are some Murakami-esque elements to the novella, slightly surreal plot and characters who are somewhat removed from everyday life. There is a certain clunkiness to the writing and the narrator's introspection can be somewhat annoying. I think the weaknesses are just first-timer issues that will improve with experience and a good editor.The Kindle versio has some justification issues when there is dialogue and someone has been careless with Spellcheck as there are a few typos that tend to be homophones, eg ""suite yourself"" and ""this will due"". (Issues reported to Amazon)",Surreal Roadtrip
23,This book was interesting and fun to read. The characters were interesting and made the book better. A great read for downtime.,Good
24,"I was born not long after the end of World War II.  Some of my earliest memories are of hiding under the table out on my Grandma's porch listening to my Dad and all of my uncles talk about their experiences during the war.  World War II, and in particular the Holocaust, has always held a fascination (for want of a better word) for me. I've read countless books on the subject, watched dozens, perhaps hundreds, of hours of movies and documentaries, and even had a chance to see & hear about some of what happened first hand both here at home and living in Germany.In general, I do not approve of fiction when it comes to the Holocaust.  Let me tell you why.  This is an event that must never be forgotten, an event that some (all too many) deny ever happened, even with many survivors and combatants on both sides still alive. So, when I hear about something like ""The Boy in the Striped Pajamas"", first presented as a real event, then later declared to be a complete fiction by the authors themselves, I cringe.  It will not be long before all of the direct witnesses have passed.  Even my generation, the ones who heard the stories first hand, who saw the tattoos, who have walked the remnants of the battlegrounds, are getting on up there. Before too long, there will be nothing to witness except words written in a book.  Those words must be truth, not fantasy.  Otherwise, in 25 or 30 or 40 years people can simply point to a stack of made up books and say ""see - all fiction - never happened.""There are some cases, though, where a story is important to tell even if it must be told through the medium of fiction because there are no longer living witnesses - or perhaps never were.  One of those stories is the roundup,subsequent abandonment and final shipment to Auschwitz of more than 4,000 children in the Vel d'Hiv roundup in Paris, an action carried out by the French police on Petain's orders.  There were few survivors - a mere handful - and most of those were young children at the time.  Tatiana de Rosney does an excellent job of telling the story of this horrific event inSarah's Key.Until very recently even the fact that there WERE Jewish partisans was not particularly well known, at least not in popular mediums.  Leon Uris talks about the Warsaw Ghetto Uprising inExodus.  Rudi Weiss joins the Jewish partisans inHolocaust.  Only in the last few years has the story of the Bielski Brothers -The Bielski Brothers: The True Story of Three Men Who Defied the Nazis, Built a Village in the Forest, and Saved 1,200 JewsandDefiance- truly documented the Jewish Resistance.  As heroic as the Bielskis were, their group was not the only Jewish resistance group. It is vitally important that a couple of decades from now, when all who were there to witness or spoke to those who witnessed are gone, that people know that everyone did not march quietly to the slaughter like so many sheep, that the Bielskis were neither alone in their resistance nor an aberration. There is room in the historical record forThe Remnant - Stories of the Jewish Resistance in WWII.Othniel Seiden's story has its foundations in a great deal of research - interviews, records of the Nuremberg proceedings, diaries left behind by those who lived these events - and he has done a remarkable job of presenting characters that are accurate & compelling composites.Some have commented negatively on his portrayal of the role of the Roman Catholic Church in Hitler's Final Solution, particularly as regards the Pope in office at the time of World War II, a role that has been the subject of great debate over the years, debate that is not yet entirely settled.  The basic facts that Seiden addresses in this regard - that the Catholic Church had a pact with Hitler and that the Vatican helped thousands of Nazis to escape Europe at the end of World War II - are grounded in known, demonstrable facts.  It is only since the papacy of Pope John Paul II, himself a Polish seminary student during World War II, that there has been some attempt to rehabilitate the reputation of Pope Pius XII regarding his actions towards the Nazis and the ""Final Solution."" Had Seiden chosen to present this rehabilitative material, information that would have been unknown to the characters at the time during which these events occurred, would be to rewrite history.  That would be a grave error.Highly recommended.  This is worth your time to read.",Worth your time to read!
25,"I read this because the author claims story is like some my favorite authors(Lara Adrian, J R Ward, Sherrilyn Kenyon, Gena Showalter) BULL!I started out liking this book then it turned out to be one disaster after another. Starting with being named Prophesy, because she is the daughter of the prophesy, (true imagination there) falling in love with the vampire that kidnaps her, Valentine, having to deal with 1000 year old vampire librarian, frozen witches, all the way to destroying half the vampire army that was coming to assisted her with werewolf allies and flooding the one she loves. Oh not to mention its actually a cliff hanger.The star rating wend down the further I read. the rating went further down when read the reviews on her next books. In the next books she falls for the new head of a bloodline finds her first loverbla bla bla but book four it seems the vampire that would kill anyone who touches her is ok with sharing?DELETE",What are you kidding me
26,I enjoyed this book. The pace keep the action moving and the plot kept me interested. I appreciated the way that it treated the mid-eastern characters with respect.,Engaging
27,"Identical twin sisters Gwendolyn and Anora are complete opposites, but fierce friends nonetheless. Gwendolyn is the tomboy of the duo - even going so far as to cut her hair short and wear men's clothing, while Anora exudes a very feminine nature. As the eldest by minutes, Anora has been placed in an arranged marriage, but thankfully, it turned out to be a love match anyways. The night before her wedding, the two sneak out unchaperoned for one last sisterly moment of bonding, when the unthinkable happens and they are kidnapped by two wandering Vikings. They believe Gwendolyn to be male (in men's clothing and short hair) and take the duo back to their ship in repair, even though it is expressly forbidden by the captain, Hakon. From here on out, the story is about Hakon and his interaction with the 'brother' Garric and sister Anora. Gwendolyn continues her identity as Garric in hopes to keep Anora's virtue intact for her betrothed.Well, the one thing that attracted me to the story was the outline. As most of these stories go, I thought I could have predicted what happened, but unfortunately, I think my assumption was probably a better story than this. I found the story to be trite, shallow, messy, and incredibly misogynistic. I know well that most romance stories have a bit of misogyny in them, but this one was pretty thick with it.Let me start with the storytelling. It's messy in that it is constantly vacillating point of views. One paragraph is through Gwendolyn's eyes, the next is Hakon, and then the next one is some chambermaid in the same room giving her $0.02. So it goes on. It took me many chapters to get used to it. And yes, I did read the whole thing (mainly in hopes to see a redeeming quality in the couple).And the descriptions, whoa. Adverbs stacked on adjectives stacked on adverbs. I like description, but most of it felt forced or trite, as if there was a book of synonyms on the ready for *every* sentence.Also, the beginning of the story held a lot of completely unnecessary crap. If the story is not going to be about Wulfgar and Anora, maybe one should stop writing such intricate details about their history and the political notions of it all. When it doesn't last past the first few chapters, never to be touched upon again, I feel like my time is wasted with pointless words completely lacking in entertainment or reason.The twins' ruse was poorly written. I believe another reviewer noticed the same. How can the both be so incredibly fair and beautiful and gorgeous and gifts of the gods when one can be so easily mistaken for a young boy? I absolutely hated Hakon as a character, but it was laughable to read the spew of compliments he would bestow upon Anora, then hate so easily on Garric without any inkling of her identity, then praise Gwendolyn (as Anora) exactly the same - never the wiser! Yet every chapter some background character made a comment on how absolutely magnificent and awe-inspiring was the beauty of either...but only if they were in a dress. /eyeroll/ Put some pants on a girl and she's too mannish to believed to be a girl. Riiiiight.Now to the 'romance' of Gwendolyn and Hakon. Not once did I feel any genuine love between the two. For chapters, Hakon praises his affections and lust for Anora, from the very beginning. When they are first discovered on the ship, the reader anticipates a kind captain with morals, but instead the reader gets an arrogant warrior who's okay with raping and taking some hostages as slaves. While I get his reasons for not turning around and dropping the twins back off at England, did he really have to enforce slavery? Not only slavery, but insist on getting Anora to bed him as some kind of sex slave (incredibly confidently, I might add). I get that this was probably exactly the kind of man one would expect in this era, but it's not very attractive to read about in a romance novel. So not only is he constantly forcing his affections on an incredibly frightened Anora and just scaring the bejeezus out of her with his talks of forcing himself upon her, but he doesn't even get a whiff of difference when Anora and Gwendolyn change places. Absolutely nothing is amiss to him. The first night Hakon and Gwendolyn (as Anora) are together...it's just very...rape-y. He does force himself...but it's some kind of weird thing that Gwendolyn (all this time has completely hated and disgusted by this guy) just turns over like a cat in heat all of a sudden. I think, as a reader, one is supposed to just accept that her body knows what's best for her heart...or something like that? Even through the realization of love and all that, Hakon never knows who's who. I mean, I would think true love should at least be able to see a person past their indescribably beautiful body to fall in love with someone and then fall in love with an identical someone without realizing the difference. It just leaves the romance's credibility in the negative.This also applies to Gwendolyn. The reader does not come across her transition into loving him. She's wishy washy and just moody. She hates him because he took her and her sister as slaves away from her homeland! She loves him because he's great in the sack! She hates him because he's so mean to her when she's Garric. She loves him because just look at that hot, Viking body! Once she starts pretending to be Anora, all plans to escape home are just gone. Months are supposed to go by, and Anora is just sitting on her thumbs trusting her sister. I just don't get it. I don't get any precourse to love beyond lust or obligation/duty/honor above whatever it is that feels good.I mentioned the first scene of intimacy between Hakon and Gwendolyn are...rape-y. Well, the acceptance of rape was one of the biggest themes that disturbed me. It wasn't outright acceptance, per se, but it was darn close. The constant attempts to rape the twins were disheartening, but then to have the 'hero' consider it so much...yeah, not cool. One line from a background character left me doing double takes:""Whatever happened to the days when a Viking chieftain took a wench if he wanted her, and that was that! She closed her heavy-lidded eyes, a secret smile on her face, as she remembered her youth.""This particular quote in context implies that Hakon should just go ahead and rape Anora, because he's so good looking and rich and a spectacular lover, the rape will be null and void because the wench in question will love it.Yeah...this is just a horrible impression for a romance novel...and towards the 'good guy' especially.Again, I believe another reviewer also noticed the abundance of Gwendolyn's stupidity. Keep getting in trouble by walking around alone? Just keep doing it! Yeah! Not only is it a poor setup for danger, but it's also poor characterization. Need the heroine to come across the bad guy? Just write in there that she's walking around for funsies. Maybe she can not learn her lesson and do it again later...a few more times, at that.There was one line in an (albeit decent) scene of war: ""Acting on finely honed instincts..."" referring to Gwendolyn in fight. I literally laughed out loud. ""Finely honed"" indeed.A great line that's later in the book, after already been in danger numerous times:""Perhaps a walk would take her mind off the memories that continually plagued her. Aye, that was what she would do!""Such excitement for a walk!!! She must know that danger and excitement are ahead whenever she goes out alone! Good one, Gwennie!So why two stars instead of one? I read the whole thing and still hoped for a romantic redemption. I really wanted Hakon to be a decent guy. I really wanted true love to peek it's cute little head and yell, ""Surprise! I really AM here!"" If the story was just an outline, I would have enjoyed it better, because I really do like the premise. If only I had a trophy in poor execution...Lacking characters, lacking writing, overwrought descriptions, glorifying rape, zero hero/heroine presence...and thusly.Thank Odin it was free.",Shallow characters and shallow themes...
28,"Come on! Everyone of these guys looked absolutely perfect, and all alike, yeah I know they were brothers, but my brother and I don't look like we fit in the same family, so I would think with this many brothers, at least a couple of them would be shorter, or stockier or something. They were all 6'5 or 6'6, perfect build, washboard abs, they all have limitless funds and they can all do what they want because of it. All the women had the same descriptions! All long gorgeous legs, perfect breasts, perfect behinds, full lips,,,, get the picture??? Have some differences here! There was just a difference in jobs, but no one had a low paying job. Everyone was a CEO, or a doctor, or lawyer, no normal everyday type of people. This ain't true life!!! I've read probably 6 or 7 of the Westmoreland books and they are all the same. I won't be reading anymore of the series even though I do like the characters. Its too repetitive.","Ok I like the Westmoreland family but,,,"
29,This book comes out swinging and does not provide any backing. It's hard to follow. Maybe I missed a series or book to tie this together.,Too much in a short time.
30,Great history of the Ottawa and Chippewa Indians.  It is a very enlightening book on the history of Indians in Michigan.,Great History book
31,"As with most cross time stories, the included books are more historical sci-fi.  They are a little dated, with people living on a tropical Venus and originating on Mars, however, you can suspend your disbelief and enjoy the story.The one problem I had was with only one time line having paratime technology.  Given the premise, there had to be thousands of nearly identical timelines with the technology.Still, they were a good read.",Good old fashioned Science Fiction
32,"I can not say enough good things about this book! I have been trying for about 6 months to break into trade publishing. After reading this book, I completely revamped my query letter and within a week had requests for my full manuscript!",Got me my first agent!
33,"I didn't really like hearing about wounds, they're always talking about them, not sure why an 18 year old marries an 80 year old.  Nor why beating someone makes them act more peaceful.  Seemed like the marriage relationship was silly.  The social dynamic was weird.",Weird...Kinda long story
34,"I enjoy reading Annmarie McKenna, and this was an entertaining and hot story.  I liked Claire and her guys Mason and Hunter.  I did roll my eyes when the guys had made all these plans for creating a relationship with Claire, but one woman's disgust on their first morning together made them decide they would be bad for her, after all.  Hadn't they realized that a triad was not a conventional relationship and some people might not approve?  I would have liked it more if they had taken a little longer than just one night and morning together to comit to a relationship, but I can accept that in a short story.  Maybe AMK can give us another look later to let us know how they're doing as their time together progresses.",Make Mine Midnight
35,"That is exactly what was done by the author.  She had a great story idea and then ruined it by rushing the story line, the sex scenes, the love scenes.  It would have been a wonderful story if she would have walked instead of ran through the whole thing.Take the time to describe the people and their emotions more fully.  I'm not mad I read this but I kept wanting more from it.",Rush rush rush
36,"Must read.  Few grammatical errors but a wonderfully, funny, loving story. The character Miranda steals the story with her fearless dedication and love. The book was written  at the turn of the century but evil is never new.",Phones Sea Marcia Schuyler
37,"When I first saw this cover on Facebook, I commented that I thought it was an ad for breast self examinations, and that would be a good thing. Then I somehow bought the book on Amazon and started reading it.  It made me think about all the different times and ways in which Cinderella has been presented in my life. Naked men and satyrs and pirates never really entered into it before.My first Cinderella was, no doubt, a little Golden Book Version and in 1965 I remember my mom being really excited about a Rodgers and Hammerstein musical that was going to be on TV (CBS) with Lesley Ann Warren and Stuart Damon (you know him from General Hospital). Mom was excited about it because Celeste Holm, Ginger Rogers and Walter Pidgeon were in it. Lesley Ann Warren was a trained ballet dancer so that was going to add something. Perhaps my mother thought that would inspire me. I don't know, in ballet I always felt I had missed all the classes where we learned anything.Back then, in black and white on our thirteen-inch screen (which we had until 1972), it was magical. The music was great and I was transported. It did nothing for my career in the ballet school being taught in the fire station however.Then, in a service internship in college I interned at a state run theater and they ran Cinderella. Because it was the state we had all kinds of educational information around it. They discussed how the story was very old and they had traced it all the way to China.It certainly has had a lot of versions filmed and written throughout the years, I even saw that there is a Sin-derella from 1965. We also have the socio/psycho/anthrop-logical theories brought out of fairy tales. White knights, Peter Pan and uncomfortable shoes!What about this version of Cinderella? Queen Ella is now 31 and really horny since her Prince Charming turned into Prince Charles (ie. boring, unfaithful) and disappeared. The way she is described she reminds me of one of the Gabor sisters. She decides to hold a masquerade ball so she can find a sexual partner and incognito have sex with him.After she meets the man of her dreams at the ball but doesn't learn his name she decides to throw a second ball to find him. This time another fantasy is realized. After the second ball she realizes who her mystery lovers are. Forces, in the form of her mendacious step family in a neighboring kingdom conspire to keep them apart and bring back Prince Charming who is now a gay pirate.Will Ella and her mystery beau survive? Will Ella, Charming and his pirate lover get it on? Will Ella be cast out in disgrace? Or will they all live happily ever after?****This isn't so much a retelling as a sequel: Cinderella the Post-Charming Years.The intimate scenes are sexy even though I also found then icky. The sex wasn't terribly inventive. I had a hard time deciding if we were back in days of yore or in a post-industrial kingdom. They had a tub and bathroom with running water, but it did not seem they had cars or telephones.The book was highly predictable plot wise, although Prince Charming ending up being different than I thought he would be. It's possible I have read too many erotica books but I pretty much knew what would happen after the first 30 pages.Are there any redeeming qualities? Well Queen Ella comes off a mature,not dependent on men, and a good ruler with an egalitarian spirit. And, it isn't a retelling which was nice. The relationship between Ella and her beau is loving.I bought the Kindle version which was only $3.44. If I were to purchase a paperback I would, in all likelihood, buy something else. with the nearly $12 price tag.  Not great, not terrible. Not going to become part of my Erotica Library.","NOT YOUR MOTHER""S CINDERELLA"
38,Quick read. Wish there was a bit more to the story and characters. Definitely steamy. Hot hot hot. Didn't think I would like the alien aspect but it didn't really change my feeling of the story. All in all not a bad read.,Interesting
39,"This was a quick, hot read. The characters draw you in and the plot was sweet. There's nothing like finding you soul mate and living you destiny! :)",Great story!
40,"The bones were there.  But the substance I was expecting, for both tale itself and for the key characters, seemed just out of reach.Not a bad read, just not substantive enough to captivate me.  I'd love to see more meat on those bones in future offerings.  I know it's there...",Not as Robust a Story as I was Expecting...
41,I found this story a wee bit far fetched although it was enjoyable to a point.  I suppose that it was as good as others I have read but perhaps not so believable in real life.  I wish that I could have found a millionaire to kidnap me but I guess I didn't have the right attributes except for being blonde.  It was easy to pick up and put down when interrupted.,Minya's thoughts
42,"Jackson describes the beauty of the area superbly, and that is probably the best part of her books. I like a fast-paced book, but this is often too flowery. If you're into gardening with a mystery subplot, this is for you.",A so-so novel
43,"When I say this was hard to read, I mean that I had to push myself to finish reading the book.  It did pick up as it went on, but the beginning was dragging.  I figured that as long as I paid for the book I was going to finish reading it.  If I try to read another one of his books, I will get it from the library for free.",Hard to read
44,"This book is somewhat difficult to  really become engrossed in.  The vocabulary contains a lot of words that, when looked up using that function on my Kindle, are listed as &#34;archaic&#34;.  When I have to stop and look up words, it disturbs the flow of the VERY improbable plot.",Book review
45,I quit reading when I realized that this wasn't a full story in itself.  I have read series before that at least held their own story for that book and continued in others.  But I was half way through this book and quit.  I just found out the story line when I was half way through.  That doesn't bode well for the ending.  It will be a huge cliff hanger for sure and I don't go for that when reading.  At least it was free on Kindle since I would have to pay alot to continue the story if I chose to.,Not a real book..just a few chapters
46,"Leaving Whispering Lake we follow the brothers to their homes. Cole still wanting to find his mate comes across a woman, Marin, that was in a bad wreck while in wolf form. Knowing that she belonged to his pack the goes for help. Gabriel comes to help, but neither of them know which one she will choose. Staying in wolf form Cole stays by her side until she is better. Marin has a horrible past that follows her and the brothers will protect her to their death.This book is a great start to the series. These book are unique in the way they handle the story line.  The characters and the fantasy part are also unique. A really good fantasy romance.",Unique Werewolf Love Story
47,While I admit enjoying Delilah Devlin stories I also have to admit that they are being to seem like repeaters.  Sure they have some great sex but great sex alone doesn't make a story.,The names have been changed to protect the
